ID,法院,案号,标题,地址,面积(㎡),评估价(元),起拍价(元),当前价(元),折价率(%),拍卖日期,轮次,法院名称,公告链接,状态,报名人数,评分,星级,高价值标的
34,西城法院,(2024)京0875执001629号,东城区建国路14号111室房产,北京市东城区建国路14号111室,123,2100000,1493834,1566275,71.13,2026-07-07T21:46:33.370Z,一拍,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0875执001629号,进行中,4,17.32,1,否
116,朝阳法院,(2024)京0370执006167号,东城区中关村大街3号1836室房产,北京市东城区中关村大街3号1836室,176,1790000,1285418,1296469,71.81,2026-06-18T21:46:33.370Z,一拍,东城法院,https://example.com/auction/公拍网/(2024)京0370执006167号,进行中,1,16.91,1,否
115,海淀法院,(2024)京1041执008375号,东城区建国路24号905室房产,北京市东城区建国路24号905室,133,1800000,1323907,1418889,73.55,2026-06-23T21:46:33.370Z,一拍,朝阳法院,https://example.com/auction/公拍网/(2024)京1041执008375号,进行中,8,15.87,1,否
48,朝阳法院,(2024)京0472执007428号,西城区长安街29号1955室房产,北京市西城区长安街29号1955室,97,2770000,2039768,2200249,73.64,2026-07-10T21:46:33.370Z,一拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0472执007428号,即将开始,17,15.82,1,否
68,西城法院,(2024)京0681执006697号,丰台区长安街6号1265室房产,北京市丰台区长安街6号1265室,92,4780000,3567259,3769201,74.63,2026-06-16T21:46:33.370Z,一拍,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0681执006697号,进行中,2,15.22,1,否
111,海淀法院,(2024)京0821执004449号,丰台区王府井大街25号638室房产,北京市丰台区王府井大街25号638室,54,1610000,1211753,1245537,75.26,2026-07-11T21:46:33.370Z,一拍,朝阳法院,https://example.com/auction/公拍网/(2024)京0821执004449号,进行中,20,14.84,1,否
11,海淀法院,(2024)京0906执007865号,海淀区中关村大街24号776室房产,北京市海淀区中关村大街24号776室,175,2760000,2092793,2267608,75.83,2026-06-16T21:46:33.370Z,一拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0906执007865号,即将开始,38,14.5,1,否
81,东城法院,(2024)京0278执000775号,西城区长安街22号1354室房产,北京市西城区长安街22号1354室,103,4130000,3201328,3357036,77.51,2026-07-04T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/公拍网/(2024)京0278执000775号,即将开始,14,13.49,1,否
75,东城法院,(2024)京0627执002088号,朝阳区建国路4号2090室房产,北京市朝阳区建国路4号2090室,173,4320000,3378592,3480009,78.21,2026-06-24T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0627执002088号,进行中,15,13.07,1,否
55,海淀法院,(2024)京0354执001289号,东城区王府井大街23号1884室房产,北京市东城区王府井大街23号1884室,193,2950000,2325899,2493122,78.84,2026-07-15T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0354执001289号,即将开始,24,12.7,1,否
44,东城法院,(2024)京0947执003427号,东城区中关村大街10号608室房产,北京市东城区中关村大街10号608室,76,5310000,4221441,4555847,79.5,2026-06-22T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0947执003427号,进行中,7,12.3,1,否
110,海淀法院,(2024)京0175执008541号,朝阳区王府井大街28号1419室房产,北京市朝阳区王府井大街28号1419室,86,3400000,2718881,2967283,79.97,2026-06-25T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/公拍网/(2024)京0175执008541号,进行中,1,12.02,1,否
39,海淀法院,(2024)京0333执005066号,朝阳区长安街20号583室房产,北京市朝阳区长安街20号583室,174,1680000,1381733,1440433,82.25,2026-07-10T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0333执005066号,进行中,17,10.65,1,否
61,海淀法院,(2024)京0665执009760号,东城区建国路16号1578室房产,北京市东城区建国路16号1578室,58,4780000,4003758,4163009,83.76,2026-07-08T21:46:33.370Z,一拍,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0665执009760号,即将开始,49,9.74,1,否
37,东城法院,(2024)京0983执008739号,海淀区建国路14号1347室房产,北京市海淀区建国路14号1347室,132,4030000,3398258,3733648,84.32,2026-06-29T21:46:33.370Z,一拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0983执008739号,即将开始,40,9.41,1,否
114,东城法院,(2024)京0357执001240号,东城区中关村大街15号1350室房产,北京市东城区中关村大街15号1350室,76,5850000,4954584,5426679,84.69,2026-07-01T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/公拍网/(2024)京0357执001240号,进行中,43,9.19,1,否
42,朝阳法院,(2024)京1062执008004号,丰台区建国路11号2032室房产,北京市丰台区建国路11号2032室,83,2860000,2434679,2450722,85.13,2026-07-01T21:46:33.370Z,一拍,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京1062执008004号,进行中,10,8.92,1,否
7,东城法院,(2024)京0307执005020号,东城区王府井大街26号1122室房产,北京市东城区王府井大街26号1122室,71,1440000,1233913,1258322,85.69,2026-06-27T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0307执005020号,进行中,42,8.59,1,否
112,朝阳法院,(2024)京0671执006321号,海淀区中关村大街20号1453室房产,北京市海淀区中关村大街20号1453室,168,1340000,1164519,1186124,86.9,2026-06-18T21:46:33.370Z,一拍,东城法院,https://example.com/auction/公拍网/(2024)京0671执006321号,进行中,43,7.86,1,否
88,海淀法院,(2024)京0468执007012号,海淀区中关村大街22号1743室房产,北京市海淀区中关村大街22号1743室,155,1330000,1158051,1161860,87.07,2026-06-29T21:46:33.370Z,一拍,东城法院,https://example.com/auction/公拍网/(2024)京0468执007012号,进行中,48,7.76,1,否
64,西城法院,(2024)京0265执002219号,东城区建国路23号1156室房产,北京市东城区建国路23号1156室,65,4580000,4033514,4351317,88.07,2026-07-10T21:46:33.370Z,一拍,东城法院,https://example.com/auction/京东拍卖-司法/(2024)京0265执002219号,进行中,9,7.16,1,否
84,朝阳法院,(2024)京1098执004629号,朝阳区中关村大街18号504室房产,北京市朝阳区中关村大街18号504室,57,3410000,3012530,3042039,88.34,2026-07-06T21:46:33.370Z,一拍,东城法院,https://example.com/auction/公拍网/(2024)京1098执004629号,即将开始,39,7,1,否
