报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250303000480,药品制剂,30049090,4862.78,9,马来西亚,中国,苏州某电子有限公司,海运,2025-03-03,杭州某零售有限公司
BG20250111000481,威士忌酒,22089020,9006.27,28,越南,中国,苏州某电子有限公司,海运,2025-01-11,杭州某零售有限公司
BG20250506000482,智能手机,85171200,40000.0,10,日本,中国,宁波某物流有限公司,海运,2025-05-06,深圳某电子科技有限公司
BG20250601000483,台式计算机,84714100,46477.03,14,德国,中国,南京某进出口贸易公司,陆运,2025-06-01,宁波保税区某公司
BG20250623000484,通信设备零件,85176299,3694.46,16,德国,中国,上海某进出口有限公司,空运,2025-06-23,天津某物流仓储公司
BG20250312000485,笔记本电脑,84713000,323387.51,54,越南,中国,上海某进出口有限公司,空运,2025-03-12,苏州某工厂
BG20250606000486,五金零件,85287221,39877.13,21,新加坡,中国,广州某贸易有限公司,空运,2025-06-06,南京某供应链管理公司
BG20250311000487,液晶电视机,85287221,272341.62,53,马来西亚,中国,深圳某电子科技有限公司,陆运,2025-03-11,南京某供应链管理公司
BG20250523000488,智能手机,85171200,59310.67,16,泰国,中国,南京某进出口贸易公司,铁路,2025-05-23,天津某物流仓储公司
BG20250223000489,液晶电视机,85287221,91463.99,25,日本,中国,苏州某电子有限公司,陆运,2025-02-23,苏州某工厂
BG20250306000490,卷烟,24022000,2290.43,98,日本,中国,深圳某电子科技有限公司,海运,2025-03-06,杭州某零售有限公司
BG20250424000491,数码相机,85258013,233362.08,42,中国台湾,中国,天津某货运代理有限公司,海运,2025-04-24,宁波保税区某公司
BG20250221000492,卷烟,24022000,725.62,29,越南,中国,深圳某电子科技有限公司,空运,2025-02-21,厦门某电商有限公司
BG20250428000493,智能手机,85171200,40000.0,10,越南,中国,天津某货运代理有限公司,陆运,2025-04-28,深圳某电子科技有限公司
BG20250428000494,钻石首饰,71023900,2334367.09,98,越南,中国,南京某进出口贸易公司,空运,2025-04-28,上海某科技发展有限公司
BG20250506000495,小轿车,87032341,12649550.72,28,德国,中国,青岛某国际贸易公司,陆运,2025-05-06,深圳某电子科技有限公司
BG20250601000496,数码相机,85258013,568136.05,74,泰国,中国,深圳某电子科技有限公司,铁路,2025-06-01,深圳某电子科技有限公司
BG20250628000497,钻石首饰,71023900,2433570.35,58,美国,中国,深圳某电子科技有限公司,陆运,2025-06-28,厦门某电商有限公司
BG20250105000498,智能手机,85171200,40000.0,10,马来西亚,中国,南京某进出口贸易公司,空运,2025-01-05,深圳某电子科技有限公司
BG20250217000499,卷烟,24022000,1996.53,48,中国台湾,中国,深圳某电子科技有限公司,陆运,2025-02-17,广州市某贸易商行
BG20250628000500,车用汽油,27101921,548680.05,70,日本,中国,广州某贸易有限公司,海运,2025-06-28,南京某供应链管理公司
BG20250430000501,威士忌酒,22089020,18129.78,47,德国,中国,广州某贸易有限公司,陆运,2025-04-30,杭州某零售有限公司
BG20250616000502,笔记本电脑,84713000,809897.06,97,中国香港,中国,宁波某物流有限公司,陆运,2025-06-16,宁波保税区某公司
BG20250330000503,威士忌酒,22089020,21822.01,65,马来西亚,中国,杭州某科技有限公司,海运,2025-03-30,杭州某零售有限公司
BG20250123000504,钻石首饰,71023900,197976.37,23,美国,中国,广州某贸易有限公司,空运,2025-01-23,上海某科技发展有限公司
BG20250610000505,小轿车,87032341,8528846.08,54,马来西亚,中国,上海某进出口有限公司,陆运,2025-06-10,苏州某工厂
BG20250301000506,智能手机,85171200,368824.45,67,泰国,中国,天津某货运代理有限公司,铁路,2025-03-01,天津某物流仓储公司
BG20250320000507,台式计算机,84714100,131195.31,34,中国香港,中国,青岛某国际贸易公司,空运,2025-03-20,深圳某电子科技有限公司
BG20250518000508,台式计算机,84714100,101803.36,23,日本,中国,上海某进出口有限公司,空运,2025-05-18,上海某科技发展有限公司
BG20250217000509,威士忌酒,22089020,9403.27,91,美国,中国,天津某货运代理有限公司,海运,2025-02-17,苏州某工厂
BG20250508000510,卷烟,24022000,2403.7,59,中国香港,中国,杭州某科技有限公司,陆运,2025-05-08,杭州某零售有限公司
BG20250620000511,药品制剂,30049090,16963.38,73,日本,中国,天津某货运代理有限公司,海运,2025-06-20,广州市某贸易商行
BG20250608000512,卷烟,24022000,2530.83,58,德国,中国,南京某进出口贸易公司,空运,2025-06-08,宁波保税区某公司
BG20250425000513,小轿车,87032341,4643666.23,12,泰国,中国,苏州某电子有限公司,陆运,2025-04-25,天津某物流仓储公司
BG20250420000514,通信设备零件,85176299,4189.7,48,马来西亚,中国,苏州某电子有限公司,铁路,2025-04-20,杭州某零售有限公司
BG20250419000515,通信设备零件,85176299,20405.11,54,马来西亚,中国,广州某贸易有限公司,海运,2025-04-19,上海某科技发展有限公司
BG20250407000516,药品制剂,30049090,9518.98,53,越南,中国,上海某进出口有限公司,空运,2025-04-07,杭州某零售有限公司
BG20250316000517,卷烟,24022000,192.93,6,马来西亚,中国,南京某进出口贸易公司,海运,2025-03-16,青岛某制造有限公司
BG20250309000518,台式计算机,84714100,369069.46,82,德国,中国,青岛某国际贸易公司,海运,2025-03-09,厦门某电商有限公司
BG20250118000519,钻石首饰,71023900,1501655.15,47,韩国,中国,青岛某国际贸易公司,海运,2025-01-18,苏州某工厂
BG20250529000520,台式计算机,84714100,134994.63,41,中国台湾,中国,天津某货运代理有限公司,陆运,2025-05-29,上海某科技发展有限公司
BG20250516000521,车用汽油,27101921,69168.4,10,美国,中国,上海某进出口有限公司,陆运,2025-05-16,广州市某贸易商行
BG20250319000522,液晶电视机,85287221,326587.85,90,日本,中国,南京某进出口贸易公司,陆运,2025-03-19,天津某物流仓储公司
BG20250416000523,钻石首饰,71023900,426595.87,21,泰国,中国,宁波某物流有限公司,铁路,2025-04-16,宁波保税区某公司
BG20250130000524,笔记本电脑,84713000,32195.74,3,越南,中国,天津某货运代理有限公司,空运,2025-01-30,上海某科技发展有限公司
BG20250131000525,智能手机,85171200,326369.55,89,韩国,中国,上海某进出口有限公司,海运,2025-01-31,宁波保税区某公司
BG20250421000526,钻石首饰,71023900,48193.13,14,日本,中国,苏州某电子有限公司,陆运,2025-04-21,广州市某贸易商行
BG20250201000527,笔记本电脑,84713000,308898.54,27,中国香港,中国,天津某货运代理有限公司,陆运,2025-02-01,深圳某电子科技有限公司
BG20250606000528,小轿车,87032341,17128565.44,73,德国,中国,深圳某电子科技有限公司,空运,2025-06-06,杭州某零售有限公司
BG20250102000529,小轿车,87032341,6379788.56,13,美国,中国,苏州某电子有限公司,海运,2025-01-02,天津某物流仓储公司
BG20250408000530,威士忌酒,22089020,21597.02,66,泰国,中国,天津某货运代理有限公司,铁路,2025-04-08,广州市某贸易商行
BG20250315000531,通信设备零件,85176299,1804.26,6,中国香港,中国,厦门某商贸有限公司,空运,2025-03-15,青岛某制造有限公司
BG20250420000532,智能手机,85171200,40000.0,10,马来西亚,中国,天津某货运代理有限公司,铁路,2025-04-20,深圳某电子科技有限公司
BG20250623000533,液晶电视机,85287221,47690.67,19,德国,中国,广州某贸易有限公司,空运,2025-06-23,上海某科技发展有限公司
BG20250201000534,卷烟,24022000,1062.31,55,新加坡,中国,南京某进出口贸易公司,铁路,2025-02-01,南京某供应链管理公司
BG20250505000535,卷烟,24022000,578.68,19,美国,中国,青岛某国际贸易公司,海运,2025-05-05,苏州某工厂
BG20250508000536,笔记本电脑,84713000,224175.3,23,韩国,中国,上海某进出口有限公司,铁路,2025-05-08,青岛某制造有限公司
BG20250317000537,智能手机,85171200,40000.0,10,日本,中国,杭州某科技有限公司,海运,2025-03-17,深圳某电子科技有限公司
BG20250407000538,威士忌酒,22089020,777.01,5,美国,中国,青岛某国际贸易公司,铁路,2025-04-07,上海某科技发展有限公司
BG20250526000539,笔记本电脑,84713000,826639.63,85,美国,中国,苏州某电子有限公司,铁路,2025-05-26,苏州某工厂
BG20250407000540,药品制剂,30049090,30141.3,46,美国,中国,深圳某电子科技有限公司,陆运,2025-04-07,深圳某电子科技有限公司
BG20250107000541,药品制剂,30049090,63882.64,81,日本,中国,天津某货运代理有限公司,空运,2025-01-07,天津某物流仓储公司
BG20250601000542,智能手机,85171200,40000.0,10,中国台湾,中国,天津某货运代理有限公司,铁路,2025-06-01,深圳某电子科技有限公司
BG20250526000543,卷烟,24022000,1651.88,54,新加坡,中国,南京某进出口贸易公司,陆运,2025-05-26,深圳某电子科技有限公司
BG20250126000544,钻石首饰,71023900,974399.72,27,中国台湾,中国,天津某货运代理有限公司,空运,2025-01-26,上海某科技发展有限公司
BG20250518000545,笔记本电脑,84713000,132320.59,34,韩国,中国,宁波某物流有限公司,陆运,2025-05-18,南京某供应链管理公司
BG20250516000546,药品制剂,30049090,14249.02,27,新加坡,中国,青岛某国际贸易公司,空运,2025-05-16,杭州某零售有限公司
BG20250609000547,车用汽油,27101921,562965.26,86,越南,中国,深圳某电子科技有限公司,空运,2025-06-09,杭州某零售有限公司
BG20250430000548,通信设备零件,85176299,13986.84,82,日本,中国,厦门某商贸有限公司,陆运,2025-04-30,南京某供应链管理公司
BG20250208000549,数码相机,85258013,634902.91,98,新加坡,中国,天津某货运代理有限公司,陆运,2025-02-08,广州市某贸易商行
BG20250625000550,车用汽油,27101921,353792.23,52,中国香港,中国,深圳某电子科技有限公司,铁路,2025-06-25,宁波保税区某公司
BG20250419000551,卷烟,24022000,179.38,5,中国香港,中国,深圳某电子科技有限公司,海运,2025-04-19,青岛某制造有限公司
BG20250106000552,钻石首饰,71023900,82387.0,11,韩国,中国,广州某贸易有限公司,空运,2025-01-06,厦门某电商有限公司
BG20250509000553,药品制剂,30049090,62956.01,67,韩国,中国,杭州某科技有限公司,海运,2025-05-09,青岛某制造有限公司
BG20250326000554,威士忌酒,22089020,42721.52,95,韩国,中国,宁波某物流有限公司,空运,2025-03-26,厦门某电商有限公司
BG20250415000555,钻石首饰,71023900,1249726.25,76,马来西亚,中国,广州某贸易有限公司,陆运,2025-04-15,天津某物流仓储公司
BG20250403000556,日用百货,84714100,258053.23,48,德国,中国,深圳某电子科技有限公司,铁路,2025-04-03,深圳某电子科技有限公司
BG20250403000557,智能手机,85171200,40000.0,10,新加坡,中国,苏州某电子有限公司,陆运,2025-04-03,深圳某电子科技有限公司
BG20250318000558,数码相机,85258013,68508.7,21,韩国,中国,厦门某商贸有限公司,铁路,2025-03-18,深圳某电子科技有限公司
BG20250419000559,威士忌酒,22089020,6019.37,13,越南,中国,杭州某科技有限公司,铁路,2025-04-19,广州市某贸易商行
BG20250614000560,智能手机,85171200,398906.98,81,中国香港,中国,深圳某电子科技有限公司,海运,2025-06-14,厦门某电商有限公司
BG20250513000561,数码相机,85258013,621856.98,99,中国台湾,中国,南京某进出口贸易公司,铁路,2025-05-13,厦门某电商有限公司
BG20250308000562,台式计算机,84714100,293922.03,76,美国,中国,宁波某物流有限公司,铁路,2025-03-08,广州市某贸易商行
BG20250227000563,药品制剂,30049090,355.98,3,德国,中国,宁波某物流有限公司,空运,2025-02-27,广州市某贸易商行
BG20250420000564,智能手机,85171200,40000.0,10,泰国,中国,南京某进出口贸易公司,铁路,2025-04-20,深圳某电子科技有限公司
BG20250131000565,钻石首饰,71023900,407748.0,27,新加坡,中国,青岛某国际贸易公司,铁路,2025-01-31,青岛某制造有限公司
BG20250225000566,药品制剂,30049090,36840.41,37,日本,中国,上海某进出口有限公司,陆运,2025-02-25,厦门某电商有限公司
BG20250305000567,钻石首饰,71023900,1903765.45,88,新加坡,中国,苏州某电子有限公司,铁路,2025-03-05,上海某科技发展有限公司
BG20250602000568,通信设备零件,85176299,2148.92,13,越南,中国,宁波某物流有限公司,海运,2025-06-02,苏州某工厂
BG20250408000569,药品制剂,30049090,18985.09,51,中国香港,中国,杭州某科技有限公司,铁路,2025-04-08,深圳某电子科技有限公司
BG20250203000570,钻石首饰,71023900,822108.48,91,美国,中国,广州某贸易有限公司,陆运,2025-02-03,天津某物流仓储公司
BG20250314000571,卷烟,24022000,1567.8,34,美国,中国,青岛某国际贸易公司,铁路,2025-03-14,杭州某零售有限公司
BG20250523000572,台式计算机,84714100,617539.31,85,美国,中国,宁波某物流有限公司,铁路,2025-05-23,上海某科技发展有限公司
BG20250430000573,通信设备零件,85176299,6417.36,64,美国,中国,苏州某电子有限公司,陆运,2025-04-30,苏州某工厂
BG20250216000574,车用汽油,27101921,720466.65,96,日本,中国,南京某进出口贸易公司,铁路,2025-02-16,宁波保税区某公司
BG20250508000575,数码相机,85258013,131466.38,43,韩国,中国,厦门某商贸有限公司,空运,2025-05-08,天津某物流仓储公司
BG20250618000576,钻石首饰,71023900,2154071.82,81,越南,中国,深圳某电子科技有限公司,陆运,2025-06-18,天津某物流仓储公司
BG20250526000577,通信设备零件,85176299,757.36,7,越南,中国,深圳某电子科技有限公司,海运,2025-05-26,广州市某贸易商行
BG20250303000578,台式计算机,84714100,406912.82,52,中国香港,中国,上海某进出口有限公司,海运,2025-03-03,厦门某电商有限公司
BG20250321000579,卷烟,24022000,3599.65,78,马来西亚,中国,天津某货运代理有限公司,铁路,2025-03-21,杭州某零售有限公司
BG20250419000580,药品制剂,30049090,9966.01,55,泰国,中国,厦门某商贸有限公司,铁路,2025-04-19,厦门某电商有限公司
BG20250625000581,液晶电视机,85287221,402036.03,64,韩国,中国,广州某贸易有限公司,陆运,2025-06-25,青岛某制造有限公司
BG20250625000582,台式计算机,84714100,240464.58,32,日本,中国,深圳某电子科技有限公司,铁路,2025-06-25,杭州某零售有限公司
BG20250619000583,钻石首饰,71023900,1234660.35,33,马来西亚,中国,杭州某科技有限公司,空运,2025-06-19,深圳某电子科技有限公司
BG20250122000584,智能手机,85171200,386636.68,91,中国香港,中国,苏州某电子有限公司,空运,2025-01-22,苏州某工厂
BG20250604000585,笔记本电脑,84713000,592924.46,87,美国,中国,深圳某电子科技有限公司,铁路,2025-06-04,厦门某电商有限公司
BG20250604000586,液晶电视机,85287221,247863.27,39,冰岛,中国,天津某货运代理有限公司,空运,2025-06-04,厦门某电商有限公司
BG20250628000587,智能手机,85171200,23646.24,4,泰国,中国,宁波某物流有限公司,海运,2025-06-28,厦门某电商有限公司
BG20250207000588,钻石首饰,71023900,78988.53,3,马来西亚,中国,苏州某电子有限公司,空运,2025-02-07,苏州某工厂
BG20250114000589,卷烟,24022000,326.96,14,越南,中国,厦门某商贸有限公司,海运,2025-01-14,苏州某工厂
BG20250512000590,钻石首饰,71023900,2496144.62,79,泰国,中国,苏州某电子有限公司,铁路,2025-05-12,宁波保税区某公司
BG20250117000591,小轿车,87032341,20231009.7,83,中国台湾,中国,苏州某电子有限公司,铁路,2025-01-17,南京某供应链管理公司
BG20250219000592,车用汽油,27101921,365240.11,57,马来西亚,中国,天津某货运代理有限公司,陆运,2025-02-19,南京某供应链管理公司
BG20250417000593,卷烟,24022000,3769.12,87,中国香港,中国,苏州某电子有限公司,铁路,2025-04-17,上海某科技发展有限公司
BG20250210000594,数码相机,85258013,73248.42,13,泰国,中国,苏州某电子有限公司,海运,2025-02-10,青岛某制造有限公司
BG20250402000595,车用汽油,27101921,161708.02,23,韩国,中国,深圳某电子科技有限公司,海运,2025-04-02,广州市某贸易商行
BG20250308000596,钻石首饰,71023900,2286882.04,46,泰国,中国,杭州某科技有限公司,海运,2025-03-08,青岛某制造有限公司
BG20250428000597,钻石首饰,71023900,4686954.63,97,韩国,中国,南京某进出口贸易公司,海运,2025-04-28,南京某供应链管理公司
BG20250222000598,笔记本电脑,84713000,238914.91,21,韩国,中国,杭州某科技有限公司,陆运,2025-02-22,苏州某工厂
BG20250201000599,台式计算机,84714100,412849.6,57,马来西亚,中国,深圳某电子科技有限公司,陆运,2025-02-01,宁波保税区某公司
BG20250310000600,笔记本电脑,84713000,737884.29,97,泰国,中国,宁波某物流有限公司,空运,2025-03-10,上海某科技发展有限公司
BG20250416000601,卷烟,24022000,2756.53,59,日本,中国,天津某货运代理有限公司,海运,2025-04-16,深圳某电子科技有限公司
BG20250212000602,卷烟,24022000,1395.51,51,泰国,中国,上海某进出口有限公司,铁路,2025-02-12,南京某供应链管理公司
BG20250629000603,液晶电视机,85287221,207544.84,39,泰国,中国,天津某货运代理有限公司,铁路,2025-06-29,深圳某电子科技有限公司
BG20250520000604,数码相机,85258013,459692.65,80,韩国,中国,厦门某商贸有限公司,陆运,2025-05-20,宁波保税区某公司
BG20250202000605,通信设备零件,85176299,19894.8,70,美国,中国,杭州某科技有限公司,海运,2025-02-02,青岛某制造有限公司
BG20250601000606,小轿车,87032341,24054156.31,100,中国台湾,中国,杭州某科技有限公司,陆运,2025-06-01,广州市某贸易商行
BG20250201000607,液晶电视机,85287221,347239.18,74,泰国,中国,宁波某物流有限公司,陆运,2025-02-01,南京某供应链管理公司
BG20250527000608,液晶电视机,85287221,555183.46,92,德国,中国,广州某贸易有限公司,铁路,2025-05-27,天津某物流仓储公司
BG20250419000609,通信设备零件,85176299,4650.77,11,韩国,中国,上海某进出口有限公司,铁路,2025-04-19,苏州某工厂
BG20250412000610,小轿车,87032341,34140388.31,75,新加坡,中国,苏州某电子有限公司,空运,2025-04-12,苏州某工厂
BG20250428000611,钻石首饰,71023900,984832.34,91,美国,中国,宁波某物流有限公司,海运,2025-04-28,苏州某工厂
BG20250129000612,卷烟,24022000,1097.76,74,中国台湾,中国,广州某贸易有限公司,陆运,2025-01-29,天津某物流仓储公司
BG20250206000613,台式计算机,84714100,212321.49,54,马来西亚,中国,宁波某物流有限公司,海运,2025-02-06,上海某科技发展有限公司
BG20250112000614,笔记本电脑,84713000,586303.93,74,越南,中国,天津某货运代理有限公司,空运,2025-01-12,厦门某电商有限公司
BG20250426000615,钻石首饰,71023900,700498.67,20,德国,中国,南京某进出口贸易公司,陆运,2025-04-26,南京某供应链管理公司
BG20250424000616,液晶电视机,85287221,532484.57,83,中国香港,中国,深圳某电子科技有限公司,海运,2025-04-24,南京某供应链管理公司
BG20250519000617,药品制剂,30049090,4334.19,7,韩国,中国,苏州某电子有限公司,海运,2025-05-19,杭州某零售有限公司
BG20250304000618,数码相机,85258013,523360.75,75,日本,中国,南京某进出口贸易公司,海运,2025-03-04,天津某物流仓储公司
BG20250417000619,台式计算机,84714100,212179.36,68,中国香港,中国,广州某贸易有限公司,空运,2025-04-17,广州市某贸易商行
BG20250209000620,智能手机,85171200,40000.0,10,日本,中国,天津某货运代理有限公司,铁路,2025-02-09,深圳某电子科技有限公司
BG20250416000621,台式计算机,84714100,253811.87,34,越南,中国,广州某贸易有限公司,铁路,2025-04-16,深圳某电子科技有限公司
BG20250409000622,小轿车,87032341,16879623.94,35,新加坡,中国,厦门某商贸有限公司,海运,2025-04-09,广州市某贸易商行
BG20250622000623,药品制剂,30049090,18753.13,98,韩国,中国,青岛某国际贸易公司,空运,2025-06-22,南京某供应链管理公司
BG20250304000624,台式计算机,84714100,312822.3,55,塞浦路斯,中国,深圳某电子科技有限公司,空运,2025-03-04,深圳某电子科技有限公司
BG20250603000625,车用汽油,27101921,506234.68,88,中国香港,中国,宁波某物流有限公司,空运,2025-06-03,南京某供应链管理公司
BG20250118000626,药品制剂,30049090,18899.3,51,德国,中国,杭州某科技有限公司,陆运,2025-01-18,青岛某制造有限公司
BG20250426000627,通信设备零件,85176299,14692.75,85,冰岛,中国,苏州某电子有限公司,空运,2025-04-26,南京某供应链管理公司
BG20250214000628,液晶电视机,85287221,403108.04,90,韩国,中国,杭州某科技有限公司,铁路,2025-02-14,广州市某贸易商行
BG20250407000629,威士忌酒,22089020,20619.04,46,德国,中国,深圳某电子科技有限公司,海运,2025-04-07,广州市某贸易商行
BG20250313000630,智能手机,85171200,458791.34,91,德国,中国,南京某进出口贸易公司,铁路,2025-03-13,青岛某制造有限公司
BG20250313000631,智能手机,85171200,407544.74,91,中国香港,中国,宁波某物流有限公司,空运,2025-03-13,厦门某电商有限公司
BG20250525000632,液晶电视机,85287221,470578.16,78,越南,中国,上海某进出口有限公司,陆运,2025-05-25,广州市某贸易商行
BG20250106000633,智能手机,85171200,40000.0,10,新加坡,中国,杭州某科技有限公司,陆运,2025-01-06,深圳某电子科技有限公司
BG20250312000634,卷烟,24022000,996.2,67,卢森堡,中国,深圳某电子科技有限公司,空运,2025-03-12,宁波保税区某公司
BG20250121000635,威士忌酒,22089020,1856.12,4,德国,中国,厦门某商贸有限公司,陆运,2025-01-21,广州市某贸易商行
BG20250610000636,塑料制品,85287221,159982.11,62,德国,中国,青岛某国际贸易公司,海运,2025-06-10,宁波保税区某公司
BG20250302000637,小轿车,87032341,48024165.2,100,韩国,中国,广州某贸易有限公司,海运,2025-03-02,苏州某工厂
BG20250117000638,通信设备零件,85176299,3217.53,8,韩国,中国,青岛某国际贸易公司,海运,2025-01-17,南京某供应链管理公司
BG20250408000639,智能手机,85171200,40000.0,10,新加坡,中国,南京某进出口贸易公司,铁路,2025-04-08,深圳某电子科技有限公司
BG20250126000640,药品制剂,30049090,35291.97,87,韩国,中国,天津某货运代理有限公司,海运,2025-01-26,南京某供应链管理公司
BG20250527000641,数码相机,85258013,181888.72,66,美国,中国,南京某进出口贸易公司,海运,2025-05-27,苏州某工厂
BG20250422000642,药品制剂,30049090,47192.31,84,中国香港,中国,杭州某科技有限公司,陆运,2025-04-22,上海某科技发展有限公司
BG20250513000643,智能手机,85171200,414060.82,87,德国,中国,杭州某科技有限公司,空运,2025-05-13,深圳某电子科技有限公司
BG20250218000644,威士忌酒,22089020,35631.87,89,中国台湾,中国,天津某货运代理有限公司,铁路,2025-02-18,南京某供应链管理公司
BG20250427000645,笔记本电脑,84713000,66796.43,6,德国,中国,宁波某物流有限公司,铁路,2025-04-27,宁波保税区某公司
BG20250407000646,智能手机,85171200,40000.0,10,韩国,中国,广州某贸易有限公司,陆运,2025-04-07,深圳某电子科技有限公司
BG20250530000647,液晶电视机,85287221,108544.47,47,美国,中国,上海某进出口有限公司,空运,2025-05-30,宁波保税区某公司
BG20250215000648,智能手机,85171200,36168.75,13,中国香港,中国,广州某贸易有限公司,空运,2025-02-15,天津某物流仓储公司
BG20250619000649,威士忌酒,22089020,17095.74,68,美国,中国,厦门某商贸有限公司,空运,2025-06-19,广州市某贸易商行
BG20250406000650,通信设备零件,85176299,10619.3,55,泰国,中国,深圳某电子科技有限公司,空运,2025-04-06,南京某供应链管理公司
BG20250611000651,智能手机,85171200,91576.21,17,马来西亚,中国,苏州某电子有限公司,空运,2025-06-11,宁波保税区某公司
BG20250511000652,液晶电视机,85287221,284454.97,67,马来西亚,中国,天津某货运代理有限公司,陆运,2025-05-11,杭州某零售有限公司
BG20250530000653,液晶电视机,85287221,159257.44,27,新加坡,中国,宁波某物流有限公司,空运,2025-05-30,厦门某电商有限公司
BG20250307000654,威士忌酒,22089020,6572.98,18,日本,中国,杭州某科技有限公司,陆运,2025-03-07,天津某物流仓储公司
BG20250421000655,钻石首饰,71023900,1497783.99,64,韩国,中国,上海某进出口有限公司,海运,2025-04-21,苏州某工厂
BG20250512000656,小轿车,87032341,3754609.78,11,日本,中国,广州某贸易有限公司,陆运,2025-05-12,广州市某贸易商行
BG20250306000657,威士忌酒,22089020,28790.65,99,泰国,中国,南京某进出口贸易公司,海运,2025-03-06,上海某科技发展有限公司
BG20250330000658,车用汽油,27101921,382168.01,52,美国,中国,深圳某电子科技有限公司,空运,2025-03-30,苏州某工厂
BG20250223000659,通信设备零件,85176299,17654.31,67,韩国,中国,苏州某电子有限公司,空运,2025-02-23,苏州某工厂
BG20250417000660,通信设备零件,85176299,8370.16,58,中国香港,中国,上海某进出口有限公司,铁路,2025-04-17,南京某供应链管理公司
BG20250328000661,威士忌酒,22089020,14720.6,55,日本,中国,杭州某科技有限公司,空运,2025-03-28,青岛某制造有限公司
BG20250526000662,威士忌酒,22089020,30338.24,78,新加坡,中国,厦门某商贸有限公司,铁路,2025-05-26,厦门某电商有限公司
BG20250326000663,笔记本电脑,84713000,521223.09,58,美国,中国,上海某进出口有限公司,铁路,2025-03-26,广州市某贸易商行
BG20250118000664,数码相机,85258013,373403.59,50,中国台湾,中国,杭州某科技有限公司,空运,2025-01-18,广州市某贸易商行
BG20250411000665,卷烟,24022000,244.22,15,德国,中国,广州某贸易有限公司,空运,2025-04-11,厦门某电商有限公司
BG20250620000666,通信设备零件,85176299,20564.78,78,卢森堡,中国,宁波某物流有限公司,空运,2025-06-20,杭州某零售有限公司
BG20250117000667,钻石首饰,71023900,3284285.01,78,越南,中国,南京某进出口贸易公司,海运,2025-01-17,苏州某工厂
BG20250330000668,钻石首饰,71023900,3359310.47,92,越南,中国,上海某进出口有限公司,铁路,2025-03-30,厦门某电商有限公司
BG20250216000669,液晶电视机,85287221,80484.72,13,泰国,中国,宁波某物流有限公司,海运,2025-02-16,上海某科技发展有限公司
BG20250225000670,通信设备零件,85176299,24323.36,53,泰国,中国,天津某货运代理有限公司,铁路,2025-02-25,广州市某贸易商行
BG20250223000671,车用汽油,27101921,192284.1,60,新加坡,中国,苏州某电子有限公司,铁路,2025-02-23,厦门某电商有限公司
BG20250130000672,车用汽油,27101921,128291.38,18,泰国,中国,苏州某电子有限公司,铁路,2025-01-30,苏州某工厂
BG20250211000673,车用汽油,27101921,16535.3,3,美国,中国,广州某贸易有限公司,海运,2025-02-11,杭州某零售有限公司
BG20250423000674,台式计算机,84714100,134132.18,28,日本,中国,杭州某科技有限公司,铁路,2025-04-23,宁波保税区某公司
BG20250114000675,钻石首饰,71023900,223434.69,7,德国,中国,宁波某物流有限公司,海运,2025-01-14,天津某物流仓储公司
BG20250328000676,智能手机,85171200,480619.01,88,日本,中国,广州某贸易有限公司,海运,2025-03-28,上海某科技发展有限公司
BG20250524000677,威士忌酒,22089020,31042.87,80,韩国,中国,厦门某商贸有限公司,陆运,2025-05-24,广州市某贸易商行
BG20250617000678,卷烟,24022000,1132.48,50,韩国,中国,青岛某国际贸易公司,铁路,2025-06-17,南京某供应链管理公司
BG20250508000679,药品制剂,30049090,13787.09,14,韩国,中国,南京某进出口贸易公司,铁路,2025-05-08,上海某科技发展有限公司
BG20250204000680,通信设备零件,85176299,16352.52,82,越南,中国,苏州某电子有限公司,铁路,2025-02-04,广州市某贸易商行
BG20250301000681,通信设备零件,85176299,25165.05,91,新加坡,中国,南京某进出口贸易公司,海运,2025-03-01,广州市某贸易商行
BG20250508000682,威士忌酒,22089020,5779.69,20,马来西亚,中国,宁波某物流有限公司,空运,2025-05-08,南京某供应链管理公司
BG20250111000683,液晶电视机,85287221,276762.81,54,中国台湾,中国,深圳某电子科技有限公司,空运,2025-01-11,宁波保税区某公司
BG20250620000684,智能手机,85171200,524931.34,88,马来西亚,中国,厦门某商贸有限公司,海运,2025-06-20,杭州某零售有限公司
BG20250219000685,笔记本电脑,84713000,101930.21,19,德国,中国,上海某进出口有限公司,海运,2025-02-19,南京某供应链管理公司
BG20250321000686,钻石首饰,71023900,322065.81,26,马来西亚,中国,宁波某物流有限公司,陆运,2025-03-21,青岛某制造有限公司
BG20250121000687,钻石首饰,71023900,2246392.9,47,塞浦路斯,中国,苏州某电子有限公司,空运,2025-01-21,厦门某电商有限公司
BG20250122000688,卷烟,24022000,1573.82,39,中国香港,中国,上海某进出口有限公司,陆运,2025-01-22,青岛某制造有限公司
BG20250504000689,智能手机,85171200,40000.0,10,泰国,中国,宁波某物流有限公司,铁路,2025-05-04,深圳某电子科技有限公司
BG20250412000690,卷烟,24022000,2343.35,48,日本,中国,南京某进出口贸易公司,铁路,2025-04-12,广州市某贸易商行
BG20250219000691,台式计算机,84714100,224886.89,33,中国台湾,中国,天津某货运代理有限公司,铁路,2025-02-19,杭州某零售有限公司
BG20250305000692,通信设备零件,85176299,795.29,5,马来西亚,中国,深圳某电子科技有限公司,陆运,2025-03-05,上海某科技发展有限公司
